[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545719249.582,,3.324881e-001,2.999997e+002,2.432099e-003,0.000000e+000,9.025126e-003,0.000000e+000,3,9.669181e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545719506.017,,3.657947e+004,2.999997e+002,1.302577e-002,0.000000e+000,2.583173e-003,0.000000e+000,3,9.730765e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545719755.532,,3.324881e-001,2.999956e+002,2.435909e-003,0.000000e+000,8.872285e-003,0.000000e+000,3,9.670221e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545720036.806,,4.289096e+004,2.999956e+002,1.466586e-002,0.000000e+000,2.292021e-003,0.000000e+000,3,9.733466e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545720316.833,,3.180320e-001,2.999956e+002,2.441922e-003,0.000000e+000,8.745904e-003,0.000000e+000,3,9.671155e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545720633.551,,5.037918e+004,2.999956e+002,1.660412e-002,0.000000e+000,1.881677e-003,0.000000e+000,3,9.735089e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545720946.618,,3.035761e-001,2.999956e+002,2.446055e-003,0.000000e+000,8.195794e-003,0.000000e+000,3,9.671574e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545721027.323,,-7.269635e+003,2.999956e+002,-3.669195e-003,0.000000e+000,4.030890e-003,0.000000e+000,3,9.711286e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545721138.358,,-3.180320e-001,3.000038e+002,-8.731018e-004,0.000000e+000,4.658489e-003,0.000000e+000,3,9.670004e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545721253.535,,-6.949580e+003,3.000038e+002,-3.581101e-003,0.000000e+000,4.243441e-003,0.000000e+000,3,9.710010e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545721366.211,,-3.180320e-001,2.999997e+002,-8.952052e-004,0.000000e+000,4.679765e-003,0.000000e+000,3,9.670429e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721426.466,,-5.358985e+003,2.999997e+002,-3.031772e-003,0.000000e+000,4.478455e-003,0.000000e+000,3,9.706332e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721481.459,,-3.324881e-001,2.999997e+002,-8.966267e-004,0.000000e+000,4.555487e-003,0.000000e+000,3,9.670623e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721541.422,,-3.994555e+003,2.999997e+002,-2.542682e-003,0.000000e+000,4.612001e-003,0.000000e+000,3,9.700917e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721591.664,,-3.324881e-001,2.999997e+002,-8.965994e-004,0.000000e+000,4.661710e-003,0.000000e+000,3,9.671299e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721626.676,,-2.852169e+003,2.999997e+002,-2.116495e-003,0.000000e+000,4.898143e-003,0.000000e+000,3,9.694952e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721662.368,,-3.324881e-001,2.999997e+002,-8.937126e-004,0.000000e+000,1.719062e-003,0.000000e+000,3,9.688678e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721693.770,,-1.991170e+003,2.999997e+002,-1.779814e-003,0.000000e+000,5.063679e-003,0.000000e+000,3,9.688727e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545721724.041,,-3.324881e-001,3.000038e+002,-8.965956e-004,0.000000e+000,4.927060e-003,0.000000e+000,3,9.670738e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545721752.853,,-1.353776e+003,2.999997e+002,-1.517257e-003,0.000000e+000,5.253251e-003,0.000000e+000,3,9.684011e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545721783.355,,-3.469441e-001,3.000038e+002,-8.961375e-004,0.000000e+000,4.856021e-003,0.000000e+000,3,9.670844e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545721808.866,,-8.268112e+002,2.999997e+002,-1.286947e-003,0.000000e+000,5.355950e-003,0.000000e+000,3,9.678874e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545721834.807,,-3.903122e-001,2.999956e+002,-8.958959e-004,0.000000e+000,4.868191e-003,0.000000e+000,3,9.671252e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545721858.968,,-3.811904e+002,3.000038e+002,-1.081210e-003,0.000000e+000,5.180104e-003,0.000000e+000,3,9.675738e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545721882.482,,-3.614001e-001,2.999997e+002,-8.950394e-004,0.000000e+000,4.899357e-003,0.000000e+000,3,9.671683e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545721913.543,,4.756025e+000,2.999956e+002,-8.909843e-004,0.000000e+000,4.780659e-003,0.000000e+000,3,9.671335e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545721936.555,,3.324881e-001,2.999997e+002,-8.931036e-004,0.000000e+000,4.799997e-003,0.000000e+000,3,9.671379e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545721960.306,,3.160228e+002,2.999956e+002,-6.948739e-004,0.000000e+000,4.133436e-003,0.000000e+000,3,9.660182e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545721984.307,,3.614001e-001,3.000038e+002,-8.504936e-004,0.000000e+000,4.675732e-003,0.000000e+000,3,9.673647e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545722010.310,,6.031046e+002,2.999956e+002,-5.049766e-004,0.000000e+000,7.078751e-003,0.000000e+000,3,9.626271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545722034.321,,4.192241e-001,2.999956e+002,-8.013315e-004,0.000000e+000,4.734984e-003,0.000000e+000,3,9.675794e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545722060.823,,8.528609e+002,2.999956e+002,-3.276397e-004,0.000000e+000,1.712822e-003,0.000000e+000,3,9.590370e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545722087.324,,3.903122e-001,2.999997e+002,-7.499119e-004,0.000000e+000,5.472269e-003,0.000000e+000,3,9.675964e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545722114.075,,1.084778e+003,2.999956e+002,-1.518935e-004,0.000000e+000,6.833806e-003,0.000000e+000,3,9.584045e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545722140.857,,3.614001e-001,2.999997e+002,-6.937300e-004,0.000000e+000,6.143211e-003,0.000000e+000,3,9.676114e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545722171.118,,1.288637e+003,2.999997e+002,7.458820e-006,0.000000e+000,-1.866604e-001,0.000000e+000,3,7.809899e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545722198.140,,3.469441e-001,2.999997e+002,-6.353405e-004,0.000000e+000,6.999149e-003,0.000000e+000,3,9.677241e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545722237.143,,1.492206e+003,2.999956e+002,1.758964e-004,0.000000e+000,-4.527719e-003,0.000000e+000,3,9.766803e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545722282.035,,3.469441e-001,2.999956e+002,-5.680698e-004,0.000000e+000,8.426747e-003,0.000000e+000,3,9.678392e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545722338.388,,1.667962e+003,2.999956e+002,3.277435e-004,0.000000e+000,-1.669222e-003,0.000000e+000,3,9.735273e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545722368.700,,3.469441e-001,2.999956e+002,-5.006210e-004,0.000000e+000,1.002195e-002,0.000000e+000,3,9.677857e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545722400.201,,1.839599e+003,2.999997e+002,4.770682e-004,0.000000e+000,-5.481032e-003,0.000000e+000,3,9.302257e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722430.953,,3.469441e-001,2.999997e+002,-4.356818e-004,0.000000e+000,1.199875e-002,0.000000e+000,3,9.678864e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722460.705,,2.012276e+003,2.999997e+002,6.248397e-004,0.000000e+000,1.573443e-003,0.000000e+000,3,9.707481e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722493.467,,3.469441e-001,2.999997e+002,-3.613411e-004,0.000000e+000,1.452063e-002,0.000000e+000,3,9.680516e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722523.989,,2.164859e+003,3.000038e+002,7.630034e-004,0.000000e+000,1.253591e-003,0.000000e+000,3,9.708717e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545722555.491,,3.469441e-001,2.999956e+002,-2.910353e-004,0.000000e+000,1.835010e-002,0.000000e+000,3,9.683975e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545722591.754,,2.317369e+003,2.999956e+002,9.074394e-004,0.000000e+000,9.363598e-004,0.000000e+000,3,9.709045e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545722623.756,,3.469441e-001,3.000038e+002,-2.144077e-004,0.000000e+000,2.455128e-002,0.000000e+000,3,9.683579e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545722658.258,,2.469880e+003,2.999997e+002,1.050968e-003,0.000000e+000,1.711348e-003,0.000000e+000,3,9.707807e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722703.081,,3.469441e-001,2.999997e+002,-1.364236e-004,0.000000e+000,3.693639e-002,0.000000e+000,3,9.699388e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722752.273,,2.614368e+003,2.999997e+002,1.196120e-003,0.000000e+000,1.744068e-003,0.000000e+000,3,9.706851e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722795.305,,3.469441e-001,2.999997e+002,-5.422041e-005,0.000000e+000,8.987574e-002,0.000000e+000,3,9.753628e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722847.458,,2.756905e+003,2.999997e+002,1.335418e-003,0.000000e+000,2.080663e-003,0.000000e+000,3,9.704850e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545722890.450,,3.469441e-001,3.000038e+002,2.782221e-005,0.000000e+000,-1.652450e-001,0.000000e+000,3,9.772886e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545722942.853,,2.898357e+003,2.999956e+002,1.472987e-003,0.000000e+000,2.415515e-003,0.000000e+000,3,9.703772e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545722987.596,,3.469441e-001,3.000038e+002,1.083111e-004,0.000000e+000,-3.883436e-002,0.000000e+000,3,9.661613e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545723039.528,,3.039953e+003,2.999956e+002,1.611656e-003,0.000000e+000,2.672975e-003,0.000000e+000,3,9.702857e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545723084.771,,3.469441e-001,2.999998e+002,1.920056e-004,0.000000e+000,-1.953968e-002,0.000000e+000,3,9.662971e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545723138.674,,3.178514e+003,2.999956e+002,1.748482e-003,0.000000e+000,2.876324e-003,0.000000e+000,3,9.702595e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545723185.186,,3.469441e-001,2.999956e+002,2.758422e-004,0.000000e+000,-1.165083e-002,0.000000e+000,3,9.664106e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545723237.850,,3.318014e+003,2.999997e+002,1.883682e-003,0.000000e+000,3.210685e-003,0.000000e+000,3,9.701363e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545723285.642,,3.324881e-001,2.999997e+002,3.602073e-004,0.000000e+000,-7.270962e-003,0.000000e+000,3,9.666110e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545723339.656,,3.456575e+003,2.999956e+002,2.016869e-003,0.000000e+000,3.410770e-003,0.000000e+000,3,9.701574e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545723388.159,,3.469441e-001,2.999997e+002,4.456542e-004,0.000000e+000,-4.564349e-003,0.000000e+000,3,9.667398e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545723441.102,,3.596943e+003,2.999956e+002,2.152247e-003,0.000000e+000,3.509190e-003,0.000000e+000,3,9.700528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545723491.094,,3.469441e-001,2.999997e+002,5.316875e-004,0.000000e+000,-2.485574e-003,0.000000e+000,3,9.666599e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545723547.747,,3.738540e+003,2.999956e+002,2.286912e-003,0.000000e+000,3.789593e-003,0.000000e+000,3,9.700602e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545723597.570,,3.469441e-001,2.999915e+002,6.185581e-004,0.000000e+000,-9.625894e-004,0.000000e+000,3,9.667810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545723656.733,,3.880136e+003,2.999956e+002,2.421758e-003,0.000000e+000,3.862998e-003,0.000000e+000,3,9.700111e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545723705.276,,3.469441e-001,2.999915e+002,7.054038e-004,0.000000e+000,3.348181e-004,0.000000e+000,3,9.668435e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545723756.348,,4.022744e+003,2.999915e+002,2.552342e-003,0.000000e+000,4.227350e-003,0.000000e+000,3,9.700053e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545723796.610,,3.469441e-001,2.999956e+002,7.907930e-004,0.000000e+000,1.439443e-003,0.000000e+000,3,9.668903e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545723839.673,,4.171352e+003,2.999997e+002,2.686919e-003,0.000000e+000,3.966192e-003,0.000000e+000,3,9.695164e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545723881.425,,3.469441e-001,2.999956e+002,8.764779e-004,0.000000e+000,2.236359e-003,0.000000e+000,3,9.667998e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545723922.187,,4.320900e+003,2.999956e+002,2.817823e-003,0.000000e+000,4.387001e-003,0.000000e+000,3,9.698141e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545723963.720,,3.469441e-001,2.999997e+002,9.615839e-004,0.000000e+000,3.016315e-003,0.000000e+000,3,9.668456e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724006.972,,4.470375e+003,2.999915e+002,2.951505e-003,0.000000e+000,4.577805e-003,0.000000e+000,3,9.698549e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724050.746,,3.324881e-001,2.999915e+002,1.047809e-003,0.000000e+000,3.673251e-003,0.000000e+000,3,9.668776e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724095.748,,4.625921e+003,2.999998e+002,3.083643e-003,0.000000e+000,4.613949e-003,0.000000e+000,3,9.700440e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545724139.251,,3.324881e-001,2.999997e+002,1.134339e-003,0.000000e+000,4.272713e-003,0.000000e+000,3,9.669468e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724184.833,,4.787540e+003,3.000038e+002,3.219390e-003,0.000000e+000,5.027519e-003,0.000000e+000,3,9.698278e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545724229.335,,3.469441e-001,2.999997e+002,1.221535e-003,0.000000e+000,4.675760e-003,0.000000e+000,3,9.670160e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724273.087,,4.949158e+003,2.999997e+002,3.350042e-003,0.000000e+000,5.141956e-003,0.000000e+000,3,9.699209e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724318.590,,3.469441e-001,2.999997e+002,1.305582e-003,0.000000e+000,5.510118e-003,0.000000e+000,3,9.669440e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724364.652,,5.118003e+003,2.999997e+002,3.484783e-003,0.000000e+000,5.061733e-003,0.000000e+000,3,9.698768e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724408.945,,3.469441e-001,2.999997e+002,1.389068e-003,0.000000e+000,5.764396e-003,0.000000e+000,3,9.669648e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724456.707,,5.294657e+003,2.999998e+002,3.620621e-003,0.000000e+000,5.521263e-003,0.000000e+000,3,9.698701e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545724502.960,,3.324881e-001,3.000038e+002,1.473271e-003,0.000000e+000,6.157004e-003,0.000000e+000,3,9.670557e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545724550.712,,5.472175e+003,2.999997e+002,3.750686e-003,0.000000e+000,5.614431e-003,0.000000e+000,3,9.700544e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724599.704,,3.469441e-001,2.999997e+002,1.555037e-003,0.000000e+000,6.621530e-003,0.000000e+000,3,9.669520e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724647.506,,5.661983e+003,2.999997e+002,3.887393e-003,0.000000e+000,5.493619e-003,0.000000e+000,3,9.698673e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724695.209,,3.469441e-001,3.000038e+002,1.636651e-003,0.000000e+000,6.949501e-003,0.000000e+000,3,9.671180e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545724753.553,,5.858730e+003,2.999915e+002,4.021163e-003,0.000000e+000,5.628933e-003,0.000000e+000,3,9.700152e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545724802.306,,3.469441e-001,3.000079e+002,1.717530e-003,0.000000e+000,7.266668e-003,0.000000e+000,3,9.669254e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545724851.989,,6.057354e+003,2.999998e+002,4.150934e-003,0.000000e+000,5.903932e-003,0.000000e+000,3,9.699413e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545724902.022,,3.469441e-001,2.999998e+002,1.791033e-003,0.000000e+000,7.498867e-003,0.000000e+000,3,9.670904e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545724953.804,,6.279254e+003,2.999997e+002,4.290957e-003,0.000000e+000,5.974341e-003,0.000000e+000,3,9.699797e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545725005.597,,3.469441e-001,3.000038e+002,1.870482e-003,0.000000e+000,7.735120e-003,0.000000e+000,3,9.670876e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545725056.950,,6.501299e+003,2.999915e+002,4.424725e-003,0.000000e+000,5.964591e-003,0.000000e+000,3,9.700712e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545725111.953,,3.469441e-001,2.999915e+002,1.943652e-003,0.000000e+000,8.037589e-003,0.000000e+000,3,9.670542e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
