[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545081868.539,,2.898573e+003,2.999997e+002,3.021194e-003,0.000000e+000,1.200329e-002,0.000000e+000,3,9.681902e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081891.550,,3.040098e+003,2.999956e+002,3.133688e-003,0.000000e+000,1.207609e-002,0.000000e+000,3,9.683101e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545081911.802,,3.178731e+003,2.999956e+002,3.236923e-003,0.000000e+000,1.238080e-002,0.000000e+000,3,9.683847e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545081935.303,,3.318158e+003,2.999997e+002,3.344809e-003,0.000000e+000,1.178766e-002,0.000000e+000,3,9.685702e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081956.804,,3.456792e+003,3.000038e+002,3.444321e-003,0.000000e+000,1.128485e-002,0.000000e+000,3,9.693536e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081980.805,,3.597160e+003,2.999997e+002,3.545813e-003,0.000000e+000,1.118727e-002,0.000000e+000,3,9.691827e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082002.307,,3.738829e+003,2.999997e+002,3.643343e-003,0.000000e+000,1.150115e-002,0.000000e+000,3,9.688693e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082024.729,,3.880354e+003,2.999997e+002,3.731740e-003,0.000000e+000,1.107786e-002,0.000000e+000,3,9.692439e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082046.580,,4.023033e+003,2.999997e+002,3.820567e-003,0.000000e+000,1.170962e-002,0.000000e+000,3,9.686557e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082069.381,,4.171569e+003,2.999997e+002,3.897496e-003,0.000000e+000,1.117353e-002,0.000000e+000,3,9.690311e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082092.383,,4.321333e+003,2.999956e+002,3.968842e-003,0.000000e+000,1.192768e-002,0.000000e+000,3,9.685310e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082114.383,,4.470809e+003,2.999956e+002,4.035545e-003,0.000000e+000,1.145882e-002,0.000000e+000,3,9.688890e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082136.136,,4.626500e+003,2.999997e+002,4.099565e-003,0.000000e+000,1.138469e-002,0.000000e+000,3,9.690689e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082158.137,,4.787973e+003,2.999998e+002,4.168160e-003,0.000000e+000,1.182561e-002,0.000000e+000,3,9.689330e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545082191.209,,4.949591e+003,2.999997e+002,4.227675e-003,0.000000e+000,1.113544e-002,0.000000e+000,3,9.694422e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082214.970,,5.118437e+003,2.999997e+002,4.293029e-003,0.000000e+000,1.120303e-002,0.000000e+000,3,9.692146e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082237.521,,5.295090e+003,2.999997e+002,4.359815e-003,0.000000e+000,1.135594e-002,0.000000e+000,3,9.691537e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082258.972,,5.472754e+003,2.999997e+002,4.425458e-003,0.000000e+000,1.096635e-002,0.000000e+000,3,9.693133e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082284.323,,5.662417e+003,3.000038e+002,4.494397e-003,0.000000e+000,1.117935e-002,0.000000e+000,3,9.695049e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545082307.574,,5.859164e+003,2.999998e+002,4.565132e-003,0.000000e+000,1.110052e-002,0.000000e+000,3,9.694086e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545082331.586,,6.057788e+003,2.999956e+002,4.634032e-003,0.000000e+000,1.117437e-002,0.000000e+000,3,9.695128e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082354.087,,6.279833e+003,2.999956e+002,4.710236e-003,0.000000e+000,1.106746e-002,0.000000e+000,3,9.695008e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082376.128,,6.501732e+003,2.999956e+002,4.783367e-003,0.000000e+000,1.120081e-002,0.000000e+000,3,9.696450e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082399.631,,6.745605e+003,2.999997e+002,4.867739e-003,0.000000e+000,1.086918e-002,0.000000e+000,3,9.695246e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082469.384,,6.996128e+003,2.999915e+002,4.946670e-003,0.000000e+000,1.101727e-002,0.000000e+000,3,9.697122e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545082492.136,,7.269780e+003,2.999956e+002,5.035848e-003,0.000000e+000,1.081211e-002,0.000000e+000,3,9.698621e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082514.657,,7.555576e+003,2.999956e+002,5.126981e-003,0.000000e+000,1.088334e-002,0.000000e+000,3,9.698426e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082537.668,,7.873318e+003,2.999956e+002,5.226851e-003,0.000000e+000,1.076442e-002,0.000000e+000,3,9.699131e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082561.479,,8.211155e+003,2.999956e+002,5.332568e-003,0.000000e+000,1.059387e-002,0.000000e+000,3,9.701033e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545082585.480,,8.575591e+003,2.999956e+002,5.444517e-003,0.000000e+000,1.054848e-002,0.000000e+000,3,9.700176e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545082609.983,,8.984696e+003,2.999956e+002,5.568183e-003,0.000000e+000,1.052443e-002,0.000000e+000,3,9.701974e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545082635.294,,9.433989e+003,2.999997e+002,5.700438e-003,0.000000e+000,1.043562e-002,0.000000e+000,3,9.703535e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082660.545,,9.936479e+003,2.999956e+002,5.851488e-003,0.000000e+000,1.020938e-002,0.000000e+000,3,9.704728e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545082685.797,,1.049998e+004,2.999997e+002,6.017060e-003,0.000000e+000,1.018896e-002,0.000000e+000,3,9.705045e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082709.809,,1.114413e+004,2.999997e+002,6.203438e-003,0.000000e+000,9.969041e-003,0.000000e+000,3,9.706205e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082735.561,,1.188948e+004,2.999956e+002,6.416875e-003,0.000000e+000,9.815959e-003,0.000000e+000,3,9.708067e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545082761.812,,1.275367e+004,2.999997e+002,6.662338e-003,0.000000e+000,9.688187e-003,0.000000e+000,3,9.709332e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082788.744,,1.377570e+004,2.999956e+002,6.947889e-003,0.000000e+000,9.494540e-003,0.000000e+000,3,9.711843e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545082815.595,,1.500100e+004,2.999997e+002,7.288499e-003,0.000000e+000,9.239923e-003,0.000000e+000,3,9.713590e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082845.347,,1.648852e+004,2.999997e+002,7.694755e-003,0.000000e+000,9.133598e-003,0.000000e+000,3,9.715548e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082875.599,,1.830925e+004,2.999997e+002,8.191992e-003,0.000000e+000,8.862665e-003,0.000000e+000,3,9.717688e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082918.401,,2.056511e+004,2.999997e+002,8.799428e-003,0.000000e+000,8.475348e-003,0.000000e+000,3,9.721060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545082953.643,,2.337970e+004,3.000079e+002,9.551802e-003,0.000000e+000,8.310962e-003,0.000000e+000,3,9.722632e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545082991.906,,2.690551e+004,3.000038e+002,1.048434e-002,0.000000e+000,7.798165e-003,0.000000e+000,3,9.726161e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545083034.438,,3.127196e+004,3.000038e+002,1.163475e-002,0.000000e+000,7.197408e-003,0.000000e+000,3,9.727759e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545083081.221,,3.658091e+004,3.000038e+002,1.301320e-002,0.000000e+000,7.219478e-003,0.000000e+000,3,9.730926e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545083131.925,,4.289531e+004,3.000038e+002,1.464894e-002,0.000000e+000,6.913792e-003,0.000000e+000,3,9.733201e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545083190.278,,5.038207e+004,2.999997e+002,1.657876e-002,0.000000e+000,6.725790e-003,0.000000e+000,3,9.736444e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545083486.305,,-4.171569e+003,2.999997e+002,-1.161613e-003,0.000000e+000,1.732041e-004,0.000000e+000,3,9.739680e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545083509.355,,-3.994700e+003,3.000038e+002,-1.097387e-003,0.000000e+000,-7.276612e-004,0.000000e+000,3,9.741461e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545083537.857,,-2.852315e+003,2.999997e+002,-6.536766e-004,0.000000e+000,-6.874017e-003,0.000000e+000,3,9.747918e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083574.900,,-1.991242e+003,2.999956e+002,-2.991052e-004,0.000000e+000,-2.630936e-002,0.000000e+000,3,9.779535e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545083599.921,,-1.353776e+003,2.999998e+002,-2.429872e-005,0.000000e+000,-4.550615e-001,0.000000e+000,3,8.154527e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545083624.123,,-8.267822e+002,2.999956e+002,2.399545e-004,0.000000e+000,5.484466e-002,0.000000e+000,3,9.630729e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545083658.504,,-3.811471e+002,2.999997e+002,4.778936e-004,0.000000e+000,3.292510e-002,0.000000e+000,3,9.668748e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083690.437,,4.784938e+000,2.999956e+002,7.091069e-004,0.000000e+000,2.603873e-002,0.000000e+000,3,9.671834e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545083714.288,,3.160372e+002,2.999915e+002,9.166517e-004,0.000000e+000,2.232479e-002,0.000000e+000,3,9.672105e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083749.310,,6.030901e+002,2.999997e+002,1.115705e-003,0.000000e+000,2.013628e-002,0.000000e+000,3,9.674250e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083771.562,,8.529910e+002,2.999997e+002,1.291066e-003,0.000000e+000,1.910972e-002,0.000000e+000,3,9.668729e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083794.064,,1.084866e+003,2.999997e+002,1.464195e-003,0.000000e+000,1.696736e-002,0.000000e+000,3,9.675367e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083817.815,,1.288753e+003,2.999915e+002,1.621596e-003,0.000000e+000,1.613344e-002,0.000000e+000,3,9.675702e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.638794e-002,0,0,0,
1545083840.816,,1.492322e+003,2.999997e+002,1.782266e-003,0.000000e+000,1.517890e-002,0.000000e+000,3,9.676759e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083865.317,,1.668049e+003,2.999997e+002,1.926502e-003,0.000000e+000,1.432569e-002,0.000000e+000,3,9.678724e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083888.110,,1.839743e+003,2.999956e+002,2.067090e-003,0.000000e+000,1.378111e-002,0.000000e+000,3,9.680226e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545083909.611,,2.012493e+003,2.999956e+002,2.210517e-003,0.000000e+000,1.342813e-002,0.000000e+000,3,9.681658e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545083934.392,,2.165075e+003,2.999956e+002,2.339733e-003,0.000000e+000,1.267962e-002,0.000000e+000,3,9.682650e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545083956.434,,2.317586e+003,2.999997e+002,2.465219e-003,0.000000e+000,1.235899e-002,0.000000e+000,3,9.680155e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545083977.695,,2.470097e+003,2.999956e+002,2.592861e-003,0.000000e+000,1.185779e-002,0.000000e+000,3,9.683048e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545084009.447,,2.614585e+003,2.999915e+002,2.717683e-003,0.000000e+000,1.173473e-002,0.000000e+000,3,9.686536e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545084031.699,,2.757122e+003,2.999956e+002,2.833589e-003,0.000000e+000,1.182660e-002,0.000000e+000,3,9.686940e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545084053.710,,2.898501e+003,2.999997e+002,2.947842e-003,0.000000e+000,1.129657e-002,0.000000e+000,3,9.683841e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084075.211,,3.040098e+003,2.999956e+002,3.056946e-003,0.000000e+000,1.187124e-002,0.000000e+000,3,9.684445e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545084097.712,,3.178731e+003,2.999997e+002,3.169973e-003,0.000000e+000,1.167136e-002,0.000000e+000,3,9.680641e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084120.773,,3.318231e+003,2.999998e+002,3.279034e-003,0.000000e+000,1.116021e-002,0.000000e+000,3,9.685523e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545084141.444,,3.456792e+003,2.999997e+002,3.381242e-003,0.000000e+000,1.123722e-002,0.000000e+000,3,9.688035e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084163.236,,3.597160e+003,2.999997e+002,3.482479e-003,0.000000e+000,1.114802e-002,0.000000e+000,3,9.689603e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084194.688,,3.738757e+003,2.999997e+002,3.585443e-003,0.000000e+000,1.109565e-002,0.000000e+000,3,9.689158e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084217.440,,3.880354e+003,2.999956e+002,3.676034e-003,0.000000e+000,1.103626e-002,0.000000e+000,3,9.689320e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545084238.441,,4.023106e+003,2.999956e+002,3.773773e-003,0.000000e+000,1.072604e-002,0.000000e+000,3,9.688337e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545084261.942,,4.171569e+003,2.999956e+002,3.866186e-003,0.000000e+000,1.120140e-002,0.000000e+000,3,9.687964e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545084285.194,,4.321333e+003,2.999997e+002,3.941764e-003,0.000000e+000,1.117741e-002,0.000000e+000,3,9.686535e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084309.695,,4.470809e+003,2.999956e+002,4.009543e-003,0.000000e+000,1.094168e-002,0.000000e+000,3,9.689841e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545084334.147,,4.626355e+003,2.999997e+002,4.078253e-003,0.000000e+000,1.099385e-002,0.000000e+000,3,9.691989e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084357.248,,4.787973e+003,2.999997e+002,4.144485e-003,0.000000e+000,1.129005e-002,0.000000e+000,3,9.691316e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084379.289,,4.949591e+003,3.000038e+002,4.207592e-003,0.000000e+000,1.115861e-002,0.000000e+000,3,9.692456e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084403.294,,5.118437e+003,2.999997e+002,4.277711e-003,0.000000e+000,1.109165e-002,0.000000e+000,3,9.692464e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084425.595,,5.295234e+003,2.999997e+002,4.344766e-003,0.000000e+000,1.135521e-002,0.000000e+000,3,9.691308e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084449.136,,5.472609e+003,3.000038e+002,4.409427e-003,0.000000e+000,1.101940e-002,0.000000e+000,3,9.694979e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084470.137,,5.662417e+003,3.000038e+002,4.482646e-003,0.000000e+000,1.104484e-002,0.000000e+000,3,9.694740e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084492.389,,5.859164e+003,2.999997e+002,4.554132e-003,0.000000e+000,1.118430e-002,0.000000e+000,3,9.692227e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084513.671,,6.057933e+003,3.000038e+002,4.625214e-003,0.000000e+000,1.070406e-002,0.000000e+000,3,9.692639e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084536.442,,6.279833e+003,2.999997e+002,4.700921e-003,0.000000e+000,1.119104e-002,0.000000e+000,3,9.696676e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084558.703,,6.501876e+003,2.999997e+002,4.777557e-003,0.000000e+000,1.083105e-002,0.000000e+000,3,9.695522e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084579.954,,6.745605e+003,3.000038e+002,4.858280e-003,0.000000e+000,1.106256e-002,0.000000e+000,3,9.696026e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084648.709,,6.995983e+003,3.000038e+002,4.938344e-003,0.000000e+000,1.087403e-002,0.000000e+000,3,9.697479e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084670.960,,7.270503e+003,3.000038e+002,5.028698e-003,0.000000e+000,1.080993e-002,0.000000e+000,3,9.696684e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084693.781,,7.554709e+003,2.999997e+002,5.120129e-003,0.000000e+000,1.073785e-002,0.000000e+000,3,9.698853e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084716.282,,7.874186e+003,3.000038e+002,5.220136e-003,0.000000e+000,1.092348e-002,0.000000e+000,3,9.698597e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545084740.344,,8.210578e+003,2.999956e+002,5.327036e-003,0.000000e+000,1.058451e-002,0.000000e+000,3,9.700335e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545084763.595,,8.574435e+003,2.999997e+002,5.438130e-003,0.000000e+000,1.042828e-002,0.000000e+000,3,9.701607e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545084784.787,,8.984696e+003,3.000038e+002,5.563436e-003,0.000000e+000,1.050409e-002,0.000000e+000,3,9.701060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
